Airline_0,Airline_1,Airline_2,Airline_3,Source_0,Source_1,Source_2,Destination_0,Destination_1,Destination_2,journey_day,journey_month,day_of_week,dep_hour,arrival_hour,duration_minutes,total_stops_num
0,1,0,0,0,1,0,0,1,0,9,6,6,22,0,140,0
1,0,0,0,0,1,0,0,1,0,9,6,6,22,10,720,1
0,1,0,0,1,0,1,1,1,0,9,6,6,22,0,90,0
0,0,1,1,0,1,1,0,1,1,9,6,6,22,4,335,1
0,0,1,1,0,1,1,0,1,1,9,6,6,22,12,825,1
0,0,1,1,0,1,1,0,1,1,9,6,6,22,4,335,1
0,0,1,1,0,1,1,0,1,1,9,6,6,22,19,1210,1
0,0,1,1,0,1,1,0,1,1,9,6,6,22,19,1210,1
0,1,1,0,0,1,0,0,1,0,9,6,6,23,7,495,1
0,0,0,1,0,0,1,1,0,1,9,6,6,23,2,170,0
1,0,0,0,0,0,1,1,0,1,9,6,6,23,2,170,0
0,0,0,1,0,0,1,1,0,1,12,6,2,0,3,175,0
0,0,0,1,1,0,1,1,1,0,12,6,2,1,3,90,0
0,0,0,1,0,1,1,0,1,1,12,6,2,2,7,345,1
0,0,0,1,0,1,1,0,1,1,12,6,2,2,7,325,1
0,0,1,1,0,1,1,0,1,1,12,6,2,2,12,620,1
0,0,1,1,0,1,1,0,1,1,12,6,2,2,19,1005,1
0,0,1,1,0,1,1,0,1,1,12,6,2,2,12,620,1
0,0,1,1,1,0,1,1,1,0,12,6,2,2,4,85,0
0,1,0,1,0,1,1,0,1,1,12,6,2,3,12,525,1
0,0,0,1,0,0,1,1,0,1,12,6,2,4,6,170,0
0,0,0,1,0,1,0,0,1,0,12,6,2,4,7,155,0
0,1,0,1,0,1,1,0,1,1,12,6,2,4,19,845,1
0,1,0,1,0,1,1,0,1,1,12,6,2,4,12,460,1
0,0,0,1,0,1,1,0,1,1,12,6,2,4,21,965,1
0,1,0,1,0,1,1,0,1,1,12,6,2,4,19,860,1
0,0,1,0,0,1,1,0,1,1,12,6,2,5,19,2295,2
0,0,1,0,0,1,1,0,1,1,12,6,2,5,7,1600,2
0,0,0,1,0,1,1,0,1,1,12,6,2,5,16,665,1
0,0,0,1,0,1,1,0,1,1,12,6,2,5,10,295,1
0,0,1,0,0,1,1,0,1,1,12,6,2,5,8,170,0
0,0,0,1,1,0,0,1,0,0,12,6,2,5,7,145,0
0,0,1,1,0,1,1,0,1,1,12,6,2,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,19,810,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,12,425,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,4,1375,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,19,810,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,12,425,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,19,810,2
0,0,1,1,0,1,1,0,1,1,12,6,2,5,19,810,2
0,0,0,1,0,1,1,0,1,1,12,6,2,5,8,195,0
0,1,0,0,1,0,1,1,1,0,12,6,2,5,7,90,0
0,0,1,0,0,1,0,0,1,0,12,6,2,5,13,445,2
0,0,1,0,0,1,0,0,1,0,12,6,2,5,20,875,2
0,0,1,0,0,1,0,0,1,0,12,6,2,5,8,1625,2
0,0,1,0,0,1,0,0,1,0,12,6,2,5,23,1045,2
0,1,0,0,0,0,1,1,0,1,12,6,2,5,8,160,0
0,1,0,0,0,0,1,1,0,1,12,6,2,5,8,160,0
0,0,1,1,0,0,1,1,0,1,12,6,2,6,8,165,0
0,1,0,1,0,1,1,0,1,1,12,6,2,6,21,900,1
0,0,1,1,0,0,1,1,0,1,12,6,2,6,8,165,0
0,1,0,1,0,1,1,0,1,1,12,6,2,6,19,780,1
0,1,0,1,0,1,1,0,1,1,12,6,2,6,12,395,1
0,0,0,1,0,0,1,1,0,1,12,6,2,6,8,165,0
0,0,1,0,0,0,1,1,0,1,12,6,2,6,8,165,0
0,0,0,1,0,1,0,0,1,0,12,6,2,6,10,240,1
0,0,0,1,1,0,1,1,1,0,12,6,2,6,7,90,0
0,0,1,1,0,1,0,0,1,0,12,6,2,6,12,330,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,18,705,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,18,705,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,12,330,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,19,800,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,19,800,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,16,590,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,10,1655,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,4,1330,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,16,590,1
0,0,1,1,0,1,0,0,1,0,12,6,2,6,4,1330,1
0,0,1,1,0,1,1,0,1,1,12,6,2,6,4,1300,2
0,0,1,1,0,1,1,0,1,1,12,6,2,6,4,1300,2
0,0,1,0,0,1,1,0,1,1,12,6,2,6,7,1490,2
0,0,0,1,0,1,1,0,1,1,12,6,2,6,12,320,1
1,0,0,0,0,1,0,0,1,0,12,6,2,6,10,220,1
0,1,0,0,0,1,0,0,1,0,12,6,2,6,9,155,0
0,1,0,0,0,1,0,0,1,0,12,6,2,6,9,155,0
0,1,0,1,0,1,1,0,1,1,12,6,2,7,21,840,1
0,1,1,1,0,0,1,1,0,1,12,6,2,7,9,160,0
0,1,0,1,0,1,1,0,1,1,12,6,2,7,19,720,1
0,0,1,0,0,1,1,0,1,1,12,6,2,7,19,735,1
0,1,1,0,0,1,1,0,1,1,12,6,2,7,12,355,1
0,0,1,0,0,1,0,0,1,0,12,6,2,7,16,555,1
0,1,0,1,0,1,1,0,1,1,12,6,2,7,21,835,1
0,1,1,1,1,0,0,1,0,0,12,6,2,7,9,135,0
0,1,0,1,0,1,1,0,1,1,12,6,2,7,22,925,1
0,0,1,1,0,1,1,0,1,1,12,6,2,7,12,330,1
0,0,1,1,1,0,1,1,1,0,12,6,2,7,8,85,0
0,0,1,1,1,0,1,1,1,0,12,6,2,7,8,85,0
0,1,0,1,0,1,1,0,1,1,12,6,2,7,16,545,1
0,0,1,1,0,1,1,0,1,1,12,6,2,7,19,715,1
0,1,0,1,0,1,1,0,1,1,12,6,2,7,19,730,1
0,0,1,1,0,0,1,1,0,1,12,6,2,7,10,180,0
0,0,1,0,0,1,1,0,1,1,12,6,2,7,19,725,2
0,1,1,1,0,1,0,0,1,0,12,6,2,7,10,1655,1
0,0,1,1,0,0,1,1,0,1,12,6,2,7,10,180,0
0,0,0,1,0,1,0,0,1,0,12,6,2,7,12,330,1
0,1,1,1,0,1,0,0,1,0,12,6,2,7,23,975,1
0,1,1,1,0,1,0,0,1,0,12,6,2,7,9,1555,1
0,0,1,0,0,1,1,0,1,1,12,6,2,7,7,1470,2
0,1,0,1,0,1,1,0,1,1,12,6,2,7,16,540,1
0,1,1,1,0,1,0,0,1,0,12,6,2,7,18,700,1
0,1,1,1,0,1,0,0,1,0,12,6,2,7,22,930,1
0,1,0,1,0,1,1,0,1,1,12,6,2,7,22,920,1
0,0,0,1,0,0,1,1,0,1,12,6,2,7,10,175,0
0,1,1,1,0,1,0,0,1,0,12,6,2,7,20,790,1
0,1,1,0,0,1,1,0,1,1,12,6,2,7,13,370,1
0,1,0,1,0,1,1,0,1,1,12,6,2,7,19,705,1
0,0,0,1,0,1,1,0,1,1,12,6,2,7,21,810,1
0,1,0,1,0,1,1,0,1,1,12,6,2,7,19,690,1
1,0,0,0,0,1,0,0,1,0,12,6,2,7,19,710,1
0,0,0,1,0,1,1,0,1,1,12,6,2,7,12,275,1
0,0,0,1,0,1,1,0,1,1,12,6,2,7,16,515,1
1,0,0,0,0,1,0,0,1,0,12,6,2,7,23,955,1
0,0,0,1,0,1,1,0,1,1,12,6,2,7,22,895,1
0,1,1,0,0,0,1,1,0,1,12,6,2,7,10,175,0
0,0,0,1,1,0,0,1,0,0,12,6,2,7,10,140,0
1,0,0,0,0,1,1,0,1,1,12,6,2,7,22,870,1
1,0,0,0,0,1,1,0,1,1,12,6,2,7,15,470,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,675,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,660,1
0,0,1,1,0,1,1,0,1,1,12,6,2,8,19,660,1
0,0,1,1,0,1,1,0,1,1,12,6,2,8,19,660,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,21,780,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,21,780,1
0,0,1,1,0,1,1,0,1,1,12,6,2,8,4,1225,1
0,0,1,1,0,1,1,0,1,1,12,6,2,8,4,1215,2
0,0,1,1,0,1,1,0,1,1,12,6,2,8,12,1705,2
0,0,0,1,0,1,0,0,1,0,12,6,2,8,13,290,1
0,0,1,1,0,0,1,1,0,1,12,6,2,8,11,180,0
0,0,1,1,0,0,1,1,0,1,12,6,2,8,11,180,0
0,0,1,1,0,1,0,0,1,0,12,6,2,8,4,1215,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,18,590,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,20,740,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,10,1540,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,18,590,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,16,475,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,19,685,1
0,0,1,1,0,1,0,0,1,0,12,6,2,8,19,685,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,645,1
0,0,0,1,0,0,1,1,0,1,12,6,2,8,11,170,0
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,630,1
0,0,0,1,0,1,1,0,1,1,12,6,2,8,21,750,1
0,0,0,1,0,1,1,0,1,1,12,6,2,8,22,835,1
0,0,0,1,0,1,1,0,1,1,12,6,2,8,16,455,1
0,1,0,0,0,1,0,0,1,0,12,6,2,8,17,520,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,630,1
0,1,0,0,0,1,1,0,1,1,12,6,2,8,13,270,1
0,1,0,0,0,1,1,0,1,1,12,6,2,8,13,270,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,615,1
0,0,0,1,0,1,1,0,1,1,12,6,2,8,21,730,1
0,1,0,1,0,1,1,0,1,1,12,6,2,8,19,610,1
0,0,1,1,0,1,1,0,1,1,12,6,2,9,19,600,1
0,1,0,1,0,1,1,0,1,1,12,6,2,9,21,720,1
0,1,0,1,0,1,1,0,1,1,12,6,2,9,19,615,1
0,0,1,1,0,1,1,0,1,1,12,6,2,9,12,1655,1
0,1,0,1,0,1,1,0,1,1,12,6,2,9,19,600,1
0,1,0,0,0,1,0,0,1,0,12,6,2,9,11,145,0
0,0,1,1,0,1,1,0,1,1,12,6,2,9,19,600,1
0,0,1,0,0,1,1,0,1,1,12,6,2,9,19,615,1
0,0,1,0,0,1,0,0,1,0,12,6,2,9,11,1555,2
0,0,1,0,0,1,0,0,1,0,12,6,2,9,13,245,1
0,0,0,1,1,0,1,1,1,0,12,6,2,9,10,90,0
0,0,1,0,0,1,0,0,1,0,12,6,2,9,4,1170,2
0,0,0,1,0,1,1,0,1,1,12,6,2,9,21,705,1
0,0,0,1,0,1,1,0,1,1,12,6,2,9,1,975,1
0,1,0,1,0,1,1,0,1,1,12,6,2,9,19,585,1
0,0,0,1,0,1,0,0,1,0,12,6,2,9,14,295,1
0,0,1,0,0,1,0,0,1,0,12,6,2,9,18,545,1
0,0,1,1,0,1,1,0,1,1,12,6,2,9,4,1140,2
0,0,1,0,0,1,0,0,1,0,12,6,2,9,13,1700,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,12,1630,2
0,1,0,0,0,0,1,1,0,1,12,6,2,9,12,170,0
0,1,0,0,0,0,1,1,0,1,12,6,2,9,12,170,0
0,0,1,1,0,1,0,0,1,0,12,6,2,9,9,1450,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,18,505,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,22,750,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,10,1520,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,23,840,1
0,0,0,1,0,1,0,0,1,0,12,6,2,9,12,165,0
0,0,1,1,0,1,1,0,1,1,12,6,2,9,4,1130,2
0,0,1,1,0,1,0,0,1,0,12,6,2,9,19,575,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,21,690,1
0,0,1,1,0,1,1,0,1,1,12,6,2,9,12,1620,2
0,0,1,1,0,1,0,0,1,0,12,6,2,9,22,750,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,21,690,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,14,1730,1
0,0,1,1,0,1,0,0,1,0,12,6,2,9,19,575,1
0,0,1,1,0,1,1,0,1,1,12,6,2,9,4,1125,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,19,560,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,19,560,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,12,1615,2
0,0,1,1,0,1,1,0,1,1,12,6,2,9,4,1125,2
0,1,0,1,0,1,1,0,1,1,12,6,2,9,16,385,1
0,0,1,0,0,1,1,0,1,1,12,6,2,9,9,1420,2
0,1,1,1,0,0,1,1,0,1,12,6,2,9,12,170,0
0,0,1,0,0,1,1,0,1,1,12,6,2,9,8,1350,1
0,1,0,0,1,0,0,1,0,0,12,6,2,9,12,135,0
0,0,1,0,0,1,1,0,1,1,12,6,2,9,9,1420,1
0,1,0,1,0,1,1,0,1,1,12,6,2,9,22,765,1
0,0,1,0,0,1,0,0,1,0,12,6,2,9,8,1385,2
0,0,1,0,0,1,0,0,1,0,12,6,2,9,23,805,2
0,0,1,0,0,0,1,1,0,1,12,6,2,10,12,165,0
0,1,0,1,0,1,1,0,1,1,12,6,2,10,21,660,1
0,1,0,1,0,1,1,0,1,1,12,6,2,10,1,930,1
0,0,1,0,0,1,0,0,1,0,12,6,2,10,16,375,1
0,0,1,0,0,1,0,0,1,0,12,6,2,10,13,1665,2
0,1,0,1,0,1,1,0,1,1,12,6,2,10,1,930,1
0,0,1,0,0,1,0,0,1,0,12,6,2,10,5,1165,2
0,0,1,0,0,1,1,0,1,1,12,6,2,10,19,555,1
0,0,1,1,0,1,1,0,1,1,12,6,2,10,4,1105,1
0,1,0,1,0,1,1,0,1,1,12,6,2,10,19,555,1
0,1,0,1,0,1,1,0,1,1,12,6,2,10,19,540,1
0,0,0,1,0,0,1,1,0,1,12,6,2,10,13,170,0
0,0,1,1,0,1,0,0,1,0,12,6,2,10,17,435,1
0,1,0,1,0,1,1,0,1,1,12,6,2,10,19,535,1
0,1,0,1,0,1,1,0,1,1,12,6,2,10,19,520,1
0,0,1,1,0,1,0,0,1,0,12,6,2,10,17,435,1
0,0,1,1,1,0,1,1,1,0,12,6,2,10,11,90,0
1,0,0,0,0,1,0,0,1,0,12,6,2,10,12,155,0
0,1,1,0,0,1,1,0,1,1,12,6,2,10,19,540,1
0,0,0,1,0,1,1,0,1,1,12,6,2,10,1,895,1
0,0,1,0,0,1,1,0,1,1,12,6,2,10,19,500,2
0,0,1,0,0,1,1,0,1,1,12,6,2,10,7,1245,2
0,0,1,1,0,1,1,0,1,1,12,6,2,11,14,195,0
0,0,1,1,0,1,1,0,1,1,12,6,2,11,14,195,0
1,0,0,0,0,0,1,1,0,1,12,6,2,11,13,165,0
0,0,1,1,0,0,1,1,0,1,12,6,2,11,14,175,0
0,0,0,1,0,1,1,0,1,1,12,6,2,11,1,845,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,19,455,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,19,470,1
0,0,1,1,0,1,1,0,1,1,12,6,2,11,4,1015,1
0,1,1,1,0,0,1,1,0,1,12,6,2,11,14,170,0
0,1,0,1,0,1,1,0,1,1,12,6,2,11,21,570,1
0,0,1,1,0,1,1,0,1,1,12,6,2,11,12,1505,1
0,0,0,1,0,1,0,0,1,0,12,6,2,11,14,155,0
0,0,1,1,0,1,1,0,1,1,12,6,2,11,19,450,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,21,565,3
0,1,0,0,0,1,0,0,1,0,12,6,2,11,18,435,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,1,835,3
0,0,0,1,1,0,0,1,0,0,12,6,2,11,14,145,0
0,0,1,0,1,0,0,1,0,0,12,6,2,11,13,135,0
0,0,1,1,0,1,1,0,1,1,12,6,2,11,19,440,2
0,0,1,1,0,1,1,0,1,1,12,6,2,11,19,440,2
0,1,0,1,0,1,1,0,1,1,12,6,2,11,19,440,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,19,455,1
0,1,0,1,0,1,1,0,1,1,12,6,2,11,21,560,1
0,0,1,1,0,1,1,0,1,1,12,6,2,11,12,1490,2
0,0,1,1,0,1,1,0,1,1,12,6,2,11,4,1000,2
0,0,1,0,0,1,1,0,1,1,12,6,2,12,19,435,2
0,0,1,0,0,1,0,0,1,0,12,6,2,12,21,590,2
0,0,1,0,0,1,0,0,1,0,12,6,2,12,7,1195,2
0,0,1,0,0,1,0,0,1,0,12,6,2,12,18,1830,2
0,0,0,1,1,0,1,1,1,0,12,6,2,12,13,90,0
0,0,1,0,0,1,0,0,1,0,12,6,2,12,11,1390,2
0,0,1,0,0,1,1,0,1,1,12,6,2,12,7,1180,2
0,0,1,1,0,1,1,0,1,1,12,6,2,12,12,1460,2
0,0,1,1,0,1,1,0,1,1,12,6,2,12,4,970,2
0,0,1,0,0,1,1,0,1,1,12,6,2,12,19,1855,2
0,0,1,0,0,1,1,0,1,1,12,6,2,12,9,1255,1
0,1,0,1,0,1,1,0,1,1,12,6,2,12,21,490,1
0,1,0,1,0,1,1,0,1,1,12,6,2,12,1,760,1
0,0,1,0,0,1,1,0,1,1,12,6,2,12,19,1820,2
0,1,0,1,0,1,1,0,1,1,12,6,2,13,21,480,1
0,1,0,1,0,1,1,0,1,1,12,6,2,13,1,750,1
0,0,1,1,0,1,1,0,1,1,12,6,2,13,12,1415,1
0,0,0,1,0,0,1,1,0,1,12,6,2,13,15,170,0
0,0,1,1,0,1,1,0,1,1,12,6,2,13,19,360,1
0,1,0,1,0,1,1,0,1,1,12,6,2,13,1,750,1
0,0,1,0,0,1,1,0,1,1,12,6,2,13,19,375,1
0,0,1,1,0,1,1,0,1,1,12,6,2,13,19,360,1
0,0,1,0,0,1,1,0,1,1,12,6,2,13,9,1220,2
0,1,0,1,0,1,1,0,1,1,12,6,2,13,22,565,1
0,0,0,1,1,0,0,1,0,0,12,6,2,13,15,140,0
0,1,0,0,1,0,1,1,1,0,12,6,2,13,14,90,0
0,0,1,0,0,0,1,1,0,1,12,6,2,13,16,170,0
0,0,1,0,0,1,1,0,1,1,12,6,2,13,8,1125,1
0,0,1,0,1,0,1,1,1,0,12,6,2,13,15,90,0
0,1,0,1,0,1,1,0,1,1,12,6,2,14,1,690,1
0,0,1,1,0,1,1,0,1,1,12,6,2,14,19,300,1
0,1,0,1,0,1,1,0,1,1,12,6,2,14,21,420,1
0,0,1,1,0,1,1,0,1,1,12,6,2,14,19,300,1
0,0,1,1,0,1,1,0,1,1,12,6,2,14,12,1355,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,20,400,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,9,1155,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,20,400,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,22,510,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,8,1090,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,9,1155,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,16,1575,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,4,875,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,23,570,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,10,1200,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,4,875,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,19,345,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,18,1690,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,23,570,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,19,345,1
0,0,1,1,0,1,0,0,1,0,12,6,2,14,12,1315,1
0,0,1,0,0,1,1,0,1,1,12,6,2,14,17,180,0
0,0,1,0,0,1,0,0,1,0,12,6,2,14,16,150,0
0,0,0,1,0,1,1,0,1,1,12,6,2,14,22,490,1
0,1,1,0,0,1,1,0,1,1,12,6,2,14,19,310,1
0,0,1,0,0,1,1,0,1,1,12,6,2,14,19,1730,2
0,0,0,1,0,1,0,0,1,0,12,6,2,14,16,150,0
0,0,0,1,0,1,1,0,1,1,12,6,2,14,17,195,0
0,0,1,1,0,1,1,0,1,1,12,6,2,14,12,1320,2
0,0,1,1,0,1,1,0,1,1,12,6,2,14,12,1320,2
0,0,1,1,0,1,1,0,1,1,12,6,2,14,4,830,2
0,0,1,0,0,1,0,0,1,0,12,6,2,14,14,1440,1
0,0,1,1,0,1,1,0,1,1,12,6,2,14,4,830,2
0,1,1,1,0,1,1,0,1,1,12,6,2,14,17,190,0
0,0,0,1,1,0,0,1,0,0,12,6,2,14,17,140,0
0,0,0,1,0,1,1,0,1,1,12,6,2,15,1,630,1
0,0,1,1,0,1,1,0,1,1,12,6,2,15,12,1295,1
0,1,0,1,0,1,1,0,1,1,12,6,2,15,1,625,2
0,1,0,0,0,1,0,0,1,0,12,6,2,15,20,315,1
1,0,0,0,0,1,0,0,1,0,12,6,2,15,23,500,2
0,1,0,1,0,1,1,0,1,1,12,6,2,15,1,615,1
0,0,1,1,0,0,1,1,0,1,12,6,2,15,18,175,0
0,0,0,1,0,1,0,0,1,0,12,6,2,15,17,150,0
0,0,1,1,0,0,1,1,0,1,12,6,2,15,18,175,0
0,0,0,1,0,1,0,0,1,0,12,6,2,15,18,155,0
0,1,0,0,0,1,0,0,1,0,12,6,2,15,21,330,1
0,0,0,1,0,1,1,0,1,1,12,6,2,16,21,300,1
0,0,1,1,0,1,1,0,1,1,12,6,2,16,12,1235,1
0,0,0,1,0,1,1,0,1,1,12,6,2,16,1,570,1
0,1,0,1,0,1,1,0,1,1,12,6,2,16,1,570,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,20,1695,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,19,1640,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,22,365,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,16,1430,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,18,1545,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,9,1010,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,23,425,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,4,730,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,10,1055,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,12,1170,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,10,1055,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,12,1170,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,4,730,1
0,0,1,1,0,1,0,0,1,0,12,6,2,16,23,425,1
0,0,1,0,0,1,1,0,1,1,12,6,2,16,19,1595,2
0,0,1,0,0,1,0,0,1,0,12,6,2,16,12,1185,2
0,0,1,0,0,1,0,0,1,0,12,6,2,16,8,970,2
0,0,1,0,0,1,0,0,1,0,12,6,2,16,13,1255,2
0,0,1,0,0,1,0,0,1,0,12,6,2,16,11,1100,1
0,0,1,0,0,1,0,0,1,0,12,6,2,16,7,905,1
0,0,1,0,0,1,1,0,1,1,12,6,2,16,19,1580,2
0,0,0,1,0,0,1,1,0,1,12,6,2,16,19,180,0
0,0,0,1,1,0,1,1,1,0,12,6,2,16,18,90,0
0,1,1,1,0,1,0,0,1,0,12,6,2,17,20,1640,1
0,1,1,1,0,0,1,1,0,1,12,6,2,17,19,155,0
0,0,1,1,0,1,0,0,1,0,12,6,2,17,23,395,1
0,1,1,1,0,1,0,0,1,0,12,6,2,17,23,385,1
0,0,1,1,0,1,0,0,1,0,12,6,2,17,14,1285,1
0,1,0,1,0,1,1,0,1,1,12,6,2,17,1,510,1
0,0,1,1,0,1,0,0,1,0,12,6,2,17,18,1500,1
0,0,1,1,0,1,0,0,1,0,12,6,2,17,9,1005,1
0,1,1,1,0,1,0,0,1,0,12,6,2,17,10,1065,1
0,1,1,1,0,1,0,0,1,0,12,6,2,17,9,965,1
0,0,0,1,0,1,1,0,1,1,12,6,2,17,22,320,1
0,1,0,0,0,1,0,0,1,0,12,6,2,17,19,150,0
0,0,0,1,0,1,1,0,1,1,12,6,2,17,1,500,1
0,0,0,1,0,1,0,0,1,0,12,6,2,17,19,155,0
0,0,1,0,0,1,1,0,1,1,12,6,2,17,9,970,2
0,0,1,0,0,1,1,0,1,1,12,6,2,17,9,965,1
0,0,0,1,0,1,1,0,1,1,12,6,2,17,1,480,1
0,0,1,0,0,1,0,0,1,0,12,6,2,17,13,1215,2
0,0,1,1,0,1,1,0,1,1,12,6,2,17,19,1530,1
0,0,1,0,0,1,0,0,1,0,12,6,2,17,20,1615,1
0,0,1,0,0,1,1,0,1,1,12,6,2,17,8,875,1
0,0,1,1,0,0,1,1,0,1,12,6,2,17,20,180,0
0,0,1,1,0,0,1,1,0,1,12,6,2,17,20,180,0
0,1,0,1,0,1,1,0,1,1,12,6,2,17,1,465,1
0,1,1,1,1,0,0,1,0,0,12,6,2,17,20,140,0
0,1,0,1,0,1,1,0,1,1,12,6,2,17,1,460,2
0,1,0,0,0,1,1,0,1,1,12,6,2,17,22,295,1
0,1,0,1,0,1,1,0,1,1,12,6,2,18,1,450,1
0,0,0,1,0,1,0,0,1,0,12,6,2,18,23,325,1
0,0,1,1,0,1,1,0,1,1,12,6,2,18,19,1485,1
0,1,0,1,0,1,1,0,1,1,12,6,2,18,1,435,1
0,0,1,1,0,1,1,0,1,1,12,6,2,18,12,1095,2
0,0,1,1,0,1,1,0,1,1,12,6,2,18,19,1480,2
0,0,1,1,0,1,1,0,1,1,12,6,2,18,12,1090,2
0,0,1,0,0,1,1,0,1,1,12,6,2,18,19,1485,2
0,0,0,1,0,1,1,0,1,1,12,6,2,18,1,415,1
0,0,1,0,0,1,1,0,1,1,12,6,2,18,19,1470,2
0,0,1,1,0,1,0,0,1,0,12,6,2,18,12,1025,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,18,1400,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,20,1550,1
0,0,0,1,0,0,1,1,0,1,12,6,2,18,21,175,0
0,0,1,1,0,1,0,0,1,0,12,6,2,18,4,585,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,23,1720,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,12,1025,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,16,1285,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,8,800,1
0,0,1,1,0,0,1,1,0,1,12,6,2,18,22,185,0
0,0,1,1,0,1,0,0,1,0,12,6,2,18,10,910,1
0,0,1,1,0,0,1,1,0,1,12,6,2,18,22,185,0
0,0,1,1,0,1,0,0,1,0,12,6,2,18,19,1495,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,22,1660,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,19,1495,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,18,1400,1
0,0,1,1,0,1,0,0,1,0,12,6,2,18,4,585,1
